label,title,content,text
0,not as stated,"Amazon's description was so vague I had to rely on reviews for content. Unfortunately, the reviews were based on the cassettes, not the CD, and the cassette contained the story I sought, but the CD did not. Poor product description on Amazon's part. I'll not be buying from Amazon again soon.","not as stated. Amazon's description was so vague I had to rely on reviews for content. Unfortunately, the reviews were based on the cassettes, not the CD, and the cassette contained the story I sought, but the CD did not. Poor product description on Amazon's part. I'll not be buying from Amazon again soon."
0,Protest With Your Wallet,Do not encourage Lucas by putting more dollars in his pocket. We are the fans who gave him our hard earned money that made him the gazillionaire he is today. There is no conceivable logic for him not to preserve the original versions other than all that money has made him insane. Please do not give him any more money. He obviously does not respect you for it.,Protest With Your Wallet. Do not encourage Lucas by putting more dollars in his pocket. We are the fans who gave him our hard earned money that made him the gazillionaire he is today. There is no conceivable logic for him not to preserve the original versions other than all that money has made him insane. Please do not give him any more money. He obviously does not respect you for it.
1,Wonderful Story,"What a great way to introduce children to all the world's religions. Well, at least some of them. I bought this for my soccer playing, cat loving grandchild and I hope she enjoys it. I think her mother will help her read it. Good for ages 10 to 13 or so to read by themselves. You can extend that down a few years as a read-to book. Marvelous book.","Wonderful Story. What a great way to introduce children to all the world's religions. Well, at least some of them. I bought this for my soccer playing, cat loving grandchild and I hope she enjoys it. I think her mother will help her read it. Good for ages 10 to 13 or so to read by themselves. You can extend that down a few years as a read-to book. Marvelous book."
1,Socratic approach to OOP and design patterns,"Caveat: I have taken several classes from Dr. Felleisen and enjoy his pedagogical approach.The book follows the philosophical Q&A format popularized by Socrates such that the reader is visually presented with questions on the left-hand side of the page and answers on the right-hand size of the page. One is expected and encouraged to actively participate in the book's pseudo-dialogue.While some experienced programmers and novices who are pressed for time in their work and studies may decry the lack of a ""straightforward"" presentation: that is precisely what this book intends to avoid. A desire to improve & expand one's thinking processes in the context of programming are all that is required for enjoying and benefiting from this book.Excellent for undergrad OO programming classes.","Socratic approach to OOP and design patterns. Caveat: I have taken several classes from Dr. Felleisen and enjoy his pedagogical approach.The book follows the philosophical Q&A format popularized by Socrates such that the reader is visually presented with questions on the left-hand side of the page and answers on the right-hand size of the page. One is expected and encouraged to actively participate in the book's pseudo-dialogue.While some experienced programmers and novices who are pressed for time in their work and studies may decry the lack of a ""straightforward"" presentation: that is precisely what this book intends to avoid. A desire to improve & expand one's thinking processes in the context of programming are all that is required for enjoying and benefiting from this book.Excellent for undergrad OO programming classes."
0,Disappointing,"The plot has way too many unnecessary characters. The title is interesting and relevant, but I objected to there not being ramifications for the characters actions. While I have been a huge fan of Dymmoch's Calab/Thinnes series, I was very disappointed in this book.","Disappointing. The plot has way too many unnecessary characters. The title is interesting and relevant, but I objected to there not being ramifications for the characters actions. While I have been a huge fan of Dymmoch's Calab/Thinnes series, I was very disappointed in this book."
0,"Great bracket, junk strap","These brackets are nicely finished and easy to adjust and use. The included straps have a really nice padded surround on the buckle, but the buckle itself is totally unsafe. It feels secure, but very easily releases suddenly even when you hold the cam hard against the strap when tightening. Very inferior to our favorite brand buckle, which has sharper teeth.","Great bracket, junk strap. These brackets are nicely finished and easy to adjust and use. The included straps have a really nice padded surround on the buckle, but the buckle itself is totally unsafe. It feels secure, but very easily releases suddenly even when you hold the cam hard against the strap when tightening. Very inferior to our favorite brand buckle, which has sharper teeth."
1,This CD is a masterpiece,"""First Christmas Morning"" is a masterpiece, full of magic and merriment. Dan Fogelberg's talent and genius truly shines. Fill your heart and your holidays with this beautiful album.","This CD is a masterpiece. ""First Christmas Morning"" is a masterpiece, full of magic and merriment. Dan Fogelberg's talent and genius truly shines. Fill your heart and your holidays with this beautiful album."
1,Just because its Armin,I would suggest this CD to people who are over whelmed with the pathetic mixing by Tiesto on Myana..amazing tracklist and the beauty ends there.If u do want to buy Armin's best CD...go for Transparence 004...one of the best Cd's I've ever heard.,Just because its Armin. I would suggest this CD to people who are over whelmed with the pathetic mixing by Tiesto on Myana..amazing tracklist and the beauty ends there.If u do want to buy Armin's best CD...go for Transparence 004...one of the best Cd's I've ever heard.
1,A bizarre yet histerically funny look at life!,"I read Holes because I had read many of Louis Sachar's other books and had heard that this one was also good. The first few chapters were extremely bizarre, but I still couldn't put the book down. After reading on, it became funnier and even more enjoyable. When I came to the last chapter, I didn't want the book to end! I reccommend this book for any confused teenager as I am.","A bizarre yet histerically funny look at life!. I read Holes because I had read many of Louis Sachar's other books and had heard that this one was also good. The first few chapters were extremely bizarre, but I still couldn't put the book down. After reading on, it became funnier and even more enjoyable. When I came to the last chapter, I didn't want the book to end! I reccommend this book for any confused teenager as I am."
1,excellent,"I read a review where an individual stated that ""this work was outdated'. Well the ancient druids certainly 'are' and here is a good collection of their history! It seems the more and more I read reviews of Matthews work I come across the complaint that its ""dry history'. While this may be true there are also gems within the desert if one cares to look. Also all the books that I've ever read about ""druid magic, techniques, shamanism etc...I have found to be worthless and just a dressed up version of wicca. The Encyclopedia of Celtic Wisdom is another example of fine writing and research. Once again we must remember this was""an oral tradition"".","excellent. I read a review where an individual stated that ""this work was outdated'. Well the ancient druids certainly 'are' and here is a good collection of their history! It seems the more and more I read reviews of Matthews work I come across the complaint that its ""dry history'. While this may be true there are also gems within the desert if one cares to look. Also all the books that I've ever read about ""druid magic, techniques, shamanism etc...I have found to be worthless and just a dressed up version of wicca. The Encyclopedia of Celtic Wisdom is another example of fine writing and research. Once again we must remember this was""an oral tradition""."
1,Could be a great educational experience,"This is a good little item. We put it together and it worked like a charm. I think to make it worth the price, your goal would need to be educating the youngesters about solar energy, etc. It's virtually a one time use item, although someone that didn't let their kids play with it might get more mileage out of it. I am happy with the purchase, but probably could have found a better way to spend my money...","Could be a great educational experience. This is a good little item. We put it together and it worked like a charm. I think to make it worth the price, your goal would need to be educating the youngesters about solar energy, etc. It's virtually a one time use item, although someone that didn't let their kids play with it might get more mileage out of it. I am happy with the purchase, but probably could have found a better way to spend my money..."
1,excelent services and procduct,"excelent services and procduct 100% satisfythe midland it's a excelent equipment, I do not have complaints, I have not even proven it in big distances, until now I have proven it in distances of 500 meters (4 or 5 bolcks)and has worked perfect.","excelent services and procduct. excelent services and procduct 100% satisfythe midland it's a excelent equipment, I do not have complaints, I have not even proven it in big distances, until now I have proven it in distances of 500 meters (4 or 5 bolcks)and has worked perfect."
0,Very Ordinary,"I wanted to like this band and album...we live in the same town. However, I found the album to be very generic. The vocals were very uninspired and strained. With all the comparisons to Third Eye Blind (which is very misguided, I might add) I'd rather listen to Third Eye Blind's first album than this.With every new band sounding like this, it's going to be hard for bands of this style to stand out. These guys are just another generic face in the crowd.","Very Ordinary. I wanted to like this band and album...we live in the same town. However, I found the album to be very generic. The vocals were very uninspired and strained. With all the comparisons to Third Eye Blind (which is very misguided, I might add) I'd rather listen to Third Eye Blind's first album than this.With every new band sounding like this, it's going to be hard for bands of this style to stand out. These guys are just another generic face in the crowd."
1,Great Book for Dinosaur Enthusiasts!,There are many children out there who love to add this book to their collection!,Great Book for Dinosaur Enthusiasts!. There are many children out there who love to add this book to their collection!
0,Get Your Green Thumb Ready,"I used this company because it had such good reviews, but though my tree game full of dark green leaves they quickly started to fall off. As I took the tree out of the box I noticed a significant amount of leaf-loss, but it was so full of leaves I figured this was normal. Over the next week about 75% of the leaves fell off despite proper watering, humidity, and sun. The company sent me a replacement tree which arrived all but dead. I now believe that both trees experienced shock being transported in the cold weather. I was able to save the first tree they sent me but I would advise agains ordering in the cold weather months or paying for expedited shipping.","Get Your Green Thumb Ready. I used this company because it had such good reviews, but though my tree game full of dark green leaves they quickly started to fall off. As I took the tree out of the box I noticed a significant amount of leaf-loss, but it was so full of leaves I figured this was normal. Over the next week about 75% of the leaves fell off despite proper watering, humidity, and sun. The company sent me a replacement tree which arrived all but dead. I now believe that both trees experienced shock being transported in the cold weather. I was able to save the first tree they sent me but I would advise agains ordering in the cold weather months or paying for expedited shipping."
1,Amazing First Novel,I bought T.C.H. along with four or five other novels and made the mistake of reading this one first. The rest didn't even come close - a new benchmark for writing. Clevenger hit it out of the park with his first novel. I immediately ordered his second book - Demaphoria - even though it doesn't have as good as reviews.I seldom write reviews but felt I owed the author at least that much. Beautifully written. I could actually feel for the character. Another review stated it was similiar to the Usual Suspects and Memento. I would agree.,Amazing First Novel. I bought T.C.H. along with four or five other novels and made the mistake of reading this one first. The rest didn't even come close - a new benchmark for writing. Clevenger hit it out of the park with his first novel. I immediately ordered his second book - Demaphoria - even though it doesn't have as good as reviews.I seldom write reviews but felt I owed the author at least that much. Beautifully written. I could actually feel for the character. Another review stated it was similiar to the Usual Suspects and Memento. I would agree.
0,Didn't get cover art on my Kindle,"I enjoyed reading the book, but I'm very disappointed that I didn't get the cover art when I purchased this book for my Kindle. It was light buying the new book at a book store, but before the cashier gave me my book had ripped off the cover, yet charged me full price for the damaged book. It's like the publisher didn't bother to include the cover image and didn't care whether readers wanted the cover image or not, since it's a digitatl copy of the book. Not having the cover reduced my enjoyment of the book.","Didn't get cover art on my Kindle. I enjoyed reading the book, but I'm very disappointed that I didn't get the cover art when I purchased this book for my Kindle. It was light buying the new book at a book store, but before the cashier gave me my book had ripped off the cover, yet charged me full price for the damaged book. It's like the publisher didn't bother to include the cover image and didn't care whether readers wanted the cover image or not, since it's a digitatl copy of the book. Not having the cover reduced my enjoyment of the book."
0,Does not charge,I ordered this sync and charge cable. This cable only syncs but does not charge (and I made sure that my laptop was also plugged in to an outlet). I tried to contact both Amazon and Black Box for a refund and was unable to get a resolution. I would not recommend this product.,Does not charge. I ordered this sync and charge cable. This cable only syncs but does not charge (and I made sure that my laptop was also plugged in to an outlet). I tried to contact both Amazon and Black Box for a refund and was unable to get a resolution. I would not recommend this product.
0,disappointed,We do not think this video is worth purchasing. After receiving it and viewing it we were disappointed in its storyline and also the quality of the tape itself. I didn't think I would find a Tom Selleck movie I wouldn't want to watch but this is the one.,disappointed. We do not think this video is worth purchasing. After receiving it and viewing it we were disappointed in its storyline and also the quality of the tape itself. I didn't think I would find a Tom Selleck movie I wouldn't want to watch but this is the one.
1,Good Job!!!!!!!!!,"Never before seen and suppressed UFO evidence and pictures from Canada and the USA.Stunning daytime and night time footage, image enhancements,eyewiteness testimonial and expert UFO researchers: Nick Pope, Stanton Friedman,Halina Hutchison, Alex Agnew,John Hutchison, Brian Vike and John Searl.Its amazing when the proper group of people are assembled nothing is impossible to solve! Scientific and Official answers to a global mystery revealed...","Good Job!!!!!!!!!. Never before seen and suppressed UFO evidence and pictures from Canada and the USA.Stunning daytime and night time footage, image enhancements,eyewiteness testimonial and expert UFO researchers: Nick Pope, Stanton Friedman,Halina Hutchison, Alex Agnew,John Hutchison, Brian Vike and John Searl.Its amazing when the proper group of people are assembled nothing is impossible to solve! Scientific and Official answers to a global mystery revealed..."
0,Wrong Director for this one!,"Sean - take a break! This story needs someone like Terrance Malick. Sean is way in over his head here (and it painfully shows). I could not believe my eyes (and ears). His direction is ""student"" filmmaking at best, and a complete bore at it's worst! Give this one a pass!","Wrong Director for this one!. Sean - take a break! This story needs someone like Terrance Malick. Sean is way in over his head here (and it painfully shows). I could not believe my eyes (and ears). His direction is ""student"" filmmaking at best, and a complete bore at it's worst! Give this one a pass!"
1,Really wonderful Christmas album,"We picked up this CD and its companion at the Texas State Fair. If you like bluegrass, you will love this CD. Deering's deft reinterpretations of old Christmas standards are truly enjoyable.","Really wonderful Christmas album. We picked up this CD and its companion at the Texas State Fair. If you like bluegrass, you will love this CD. Deering's deft reinterpretations of old Christmas standards are truly enjoyable."
0,Screen Whine from new Palm TX,"I am so disappointed. Just bought a new Palm TX after during more than a year of bad service and screaming noise from Palm TE. I thought that the Palm would have resolved the screen whine problem by now. But in less than 10 hours, my brand new Palm TX is screaming at me again. And I am so ashamed to write this, being aware of this problem of previous Palms but still falling into the trap of trusting the company too much. I hope that Palm would try to solve this once and for all, and reward its fans with a decently built PDA. Currently, at least I could get my full refund when I returned it to the shop the next day (in Singapore). Am now using my good 'ol Palm M515.","Screen Whine from new Palm TX. I am so disappointed. Just bought a new Palm TX after during more than a year of bad service and screaming noise from Palm TE. I thought that the Palm would have resolved the screen whine problem by now. But in less than 10 hours, my brand new Palm TX is screaming at me again. And I am so ashamed to write this, being aware of this problem of previous Palms but still falling into the trap of trusting the company too much. I hope that Palm would try to solve this once and for all, and reward its fans with a decently built PDA. Currently, at least I could get my full refund when I returned it to the shop the next day (in Singapore). Am now using my good 'ol Palm M515."
0,"Women good, movie terrible.","Great to have women led Western, too bad its horrible. The acting is bad without being bad enough to be campy...well almost. You would think they would show the main actors how to hold a gun at least.","Women good, movie terrible.. Great to have women led Western, too bad its horrible. The acting is bad without being bad enough to be campy...well almost. You would think they would show the main actors how to hold a gun at least."
0,HATE IT!,I am very hard to please because I like both clitoral stimulation and vaginal penitration! This item does not work for what I intended it for! I tried it twice and hated it both times I was so worked up from trying to make it work that I had to switch back to my bullet! I gave it to my best friend after swabing it down with rubing alcohol! She loves it she says it does the trick but it is deff not for me!,HATE IT!. I am very hard to please because I like both clitoral stimulation and vaginal penitration! This item does not work for what I intended it for! I tried it twice and hated it both times I was so worked up from trying to make it work that I had to switch back to my bullet! I gave it to my best friend after swabing it down with rubing alcohol! She loves it she says it does the trick but it is deff not for me!
1,Drinking beer in minutes,Very easy setup don't even need directions only problem the regulator is cheap and hard to adjust. know several people who bought this setup and had the same problem. Over all good deal.,Drinking beer in minutes. Very easy setup don't even need directions only problem the regulator is cheap and hard to adjust. know several people who bought this setup and had the same problem. Over all good deal.
1,Good read,"A friend suggested this book and he thought it was a completely different story which is funny to be looking for a plot the entire time that was not in there. However, with that said I have to say I did like the story although a little on the light side it was clean and fun to read and not a bad book to kill time with.The character was written from a guys perspective which I appreciated and it was done well in showing our slow thinking process when it comes to women and relationships which is right on.","Good read. A friend suggested this book and he thought it was a completely different story which is funny to be looking for a plot the entire time that was not in there. However, with that said I have to say I did like the story although a little on the light side it was clean and fun to read and not a bad book to kill time with.The character was written from a guys perspective which I appreciated and it was done well in showing our slow thinking process when it comes to women and relationships which is right on."
1,courtney love watch out - alanis actually has a voice!,"alanis has a most beautiful voice. she really is talented. anyone who claims otherwise should listen to her live - she never misses a note. unlike other female singers, like courtney love for example, that can't hold a tune outside of a recording studio. she is a great performer, and does things for worthy causes. rock on at amnesty, alanis!","courtney love watch out - alanis actually has a voice!. alanis has a most beautiful voice. she really is talented. anyone who claims otherwise should listen to her live - she never misses a note. unlike other female singers, like courtney love for example, that can't hold a tune outside of a recording studio. she is a great performer, and does things for worthy causes. rock on at amnesty, alanis!"
0,It's ok...but there are better ones,"This cd rom slot style is an alright game just as long as you don't have anything else to play. If you have any others, they would be more interesting than this one. The game has some fun bonus rounds but there are not that many. My advice is to find something else like Reel Deal Slots Nickel Alley.","It's ok...but there are better ones. This cd rom slot style is an alright game just as long as you don't have anything else to play. If you have any others, they would be more interesting than this one. The game has some fun bonus rounds but there are not that many. My advice is to find something else like Reel Deal Slots Nickel Alley."
0,It's ok,"I've had this for three years. It worked ok for while. Now the remote module won't communicate with the base thermometer, which kind of defeats the purpose. They still work fine as two separate thermometers. However, now the probes are starting to fail. The probe wires are pretty flimsy in my opinion and shouldn't be subjected to extreme heat like open flames.I would give it 2.5 stars but 2 will have to do.","It's ok. I've had this for three years. It worked ok for while. Now the remote module won't communicate with the base thermometer, which kind of defeats the purpose. They still work fine as two separate thermometers. However, now the probes are starting to fail. The probe wires are pretty flimsy in my opinion and shouldn't be subjected to extreme heat like open flames.I would give it 2.5 stars but 2 will have to do."
0,Disappointed,"I was so disappointed in this book. I did not even finish the book. No character was interesting enough. I didn't care what happened to any of them. The Secret Life of Bees ranks in my top 10 favorite books, this one doesn't seem to come from the same author. Don't bother.","Disappointed. I was so disappointed in this book. I did not even finish the book. No character was interesting enough. I didn't care what happened to any of them. The Secret Life of Bees ranks in my top 10 favorite books, this one doesn't seem to come from the same author. Don't bother."
1,The Complete Guide for the Meeting Planner,This book is great! Everyone can benefit from it. It's for the person who have never planned a meeting and want to learn the A - Z about Conference/Meeting planning and also for the person who have planned meetings all their lives. They can learn techniques on how to plan more proficient and efficient meetings.,The Complete Guide for the Meeting Planner. This book is great! Everyone can benefit from it. It's for the person who have never planned a meeting and want to learn the A - Z about Conference/Meeting planning and also for the person who have planned meetings all their lives. They can learn techniques on how to plan more proficient and efficient meetings.
0,glo-paint fluorescent blue.,"I sprayed this outside with many coats since i had bought two cans. It does not glow in the dark at all, and now it is stuck on my stairs. Also, there was very little in each, expensive can. i wish i could get my money back. I'm sad i spent all that money on two products and both , the spray and tape do not work. Please credit me.","glo-paint fluorescent blue.. I sprayed this outside with many coats since i had bought two cans. It does not glow in the dark at all, and now it is stuck on my stairs. Also, there was very little in each, expensive can. i wish i could get my money back. I'm sad i spent all that money on two products and both , the spray and tape do not work. Please credit me."
1,# 1,"Last bought I bought aqua sphere tinten swiming goggles to use in outdoore pool. Fit perfect . Water is not getting inside. Sp Ibught another pair with clear lens to use in indoor pool. Sam result, great buy.","# 1. Last bought I bought aqua sphere tinten swiming goggles to use in outdoore pool. Fit perfect . Water is not getting inside. Sp Ibught another pair with clear lens to use in indoor pool. Sam result, great buy."
0,"Great Camera, but storage isn't","Great camera. Great pictures. But -- the storage is terrible! A floppy disk can hold only so many images... AND it'll hold only ONE megapixel image. There are better soloutions out there. CompactFlash cards can hold 64MB of images, at the least. Iomega Clik! for Digital Cameras drives can hold 40MB of imagery. And, floppy disks are expensive. I highly reccomend this for novices, but for serious photographers, stay away!","Great Camera, but storage isn't. Great camera. Great pictures. But -- the storage is terrible! A floppy disk can hold only so many images... AND it'll hold only ONE megapixel image. There are better soloutions out there. CompactFlash cards can hold 64MB of images, at the least. Iomega Clik! for Digital Cameras drives can hold 40MB of imagery. And, floppy disks are expensive. I highly reccomend this for novices, but for serious photographers, stay away!"
0,Better films out there,so soWarren Oates has done better in other films. He never seems to have beengiven really good roles.,Better films out there. so soWarren Oates has done better in other films. He never seems to have beengiven really good roles.
1,Casuality of Crime in Sweden,"Three murder cases presented with two disc DVD are not so memorable in details but for being investigated by ethics and moral conscious detective unshaved, no sex scenes, daughter-loyal.I noticed some illogical actions depicted but at the end of the day the mysteries were solved-on a screen and in books.Probably, the classic deductive thinking, which leads to decipher cases of such an accustomed grey brutality, would make these novels/films world-famous and reader-acceptable for years oncoming.","Casuality of Crime in Sweden. Three murder cases presented with two disc DVD are not so memorable in details but for being investigated by ethics and moral conscious detective unshaved, no sex scenes, daughter-loyal.I noticed some illogical actions depicted but at the end of the day the mysteries were solved-on a screen and in books.Probably, the classic deductive thinking, which leads to decipher cases of such an accustomed grey brutality, would make these novels/films world-famous and reader-acceptable for years oncoming."
1,For once it's not predictable,"As an avid reader of Ms. Steele, The Ghost really gets you involved with the characters. Weaving in and out of two peoples lives in two different time periods makes it interesting and makes you wonder how will it really end. Almost all of Ms. Steel's books are predictable. With this one you can't be too sure. Does keep you guessing, until you reach about 3/4 into the book.","For once it's not predictable. As an avid reader of Ms. Steele, The Ghost really gets you involved with the characters. Weaving in and out of two peoples lives in two different time periods makes it interesting and makes you wonder how will it really end. Almost all of Ms. Steel's books are predictable. With this one you can't be too sure. Does keep you guessing, until you reach about 3/4 into the book."
1,Everything I could have asked for!,"I did a lot of research on this product before making my purchase. I felt like Amazon was very thorough in their description of the Kindle. The videos are very insightful and probably are the best selling tool of the product since it shows in detail how the Kindle works. I have told my friends, as well as strangers who have seen me using the Kindle how much I have enjoyed it in a very short period of time. Sometimes I shy away from technology assuming it will be too hard to learn, but since I have begun reading so much and purchasing so many books I really felt this product was for me. I was not disappointed. The Kindle is effortless to use and I am still amazed every time I purchase a book that it usually arrives to my Kindle in about 10 seconds. Thank you for making the joy of reading so much more pleasurable and convenient. A big plus....it is much easier to pet my dog and read at the same time since I can hold the Kindle with one hand. Very important!","Everything I could have asked for!. I did a lot of research on this product before making my purchase. I felt like Amazon was very thorough in their description of the Kindle. The videos are very insightful and probably are the best selling tool of the product since it shows in detail how the Kindle works. I have told my friends, as well as strangers who have seen me using the Kindle how much I have enjoyed it in a very short period of time. Sometimes I shy away from technology assuming it will be too hard to learn, but since I have begun reading so much and purchasing so many books I really felt this product was for me. I was not disappointed. The Kindle is effortless to use and I am still amazed every time I purchase a book that it usually arrives to my Kindle in about 10 seconds. Thank you for making the joy of reading so much more pleasurable and convenient. A big plus....it is much easier to pet my dog and read at the same time since I can hold the Kindle with one hand. Very important!"
0,"A stilted, vapid effort. Very disappointing.","After hearing the terrific songs ""So Unsexy"" and ""Hands Clean"" on the radio, I rushed out and bought what I hoped would be a smart, energetic, insightful CD. What I discovered instead was Alanis Morrissette basically recycling the same music she used on her ""Jagged Little Pill"" CD. Only this time, her lyrics are more obtuse, less accessible, and less compelling. There are a few bright spots on the CD, such as the songs I mentioned. But, overall, the CD is rather negligible and self-involved. I believe only die-hard fans of Morrissette's will get any real mileage out of this vapid collection. (Ironically enough, I purchased Lisa Loeb's new CD ""Cake & Pie"" the same day I bought this one, and that CD surprised me by being the musically superior to Morrissette's effort. So if you want some great new chick rock, check out that title.)","A stilted, vapid effort. Very disappointing.. After hearing the terrific songs ""So Unsexy"" and ""Hands Clean"" on the radio, I rushed out and bought what I hoped would be a smart, energetic, insightful CD. What I discovered instead was Alanis Morrissette basically recycling the same music she used on her ""Jagged Little Pill"" CD. Only this time, her lyrics are more obtuse, less accessible, and less compelling. There are a few bright spots on the CD, such as the songs I mentioned. But, overall, the CD is rather negligible and self-involved. I believe only die-hard fans of Morrissette's will get any real mileage out of this vapid collection. (Ironically enough, I purchased Lisa Loeb's new CD ""Cake & Pie"" the same day I bought this one, and that CD surprised me by being the musically superior to Morrissette's effort. So if you want some great new chick rock, check out that title.)"
1,Delorme Does it again.....,This new GPS is VERY small runs on USB alone (no batteries) and is EXTREMELY FAST! If you want to know where your going before you get there and then some...this is for you. Only drawback DELORME is the unavailability of the AAA data currently. Most will never need this though and it is not required. Buy Buy Buy...,Delorme Does it again...... This new GPS is VERY small runs on USB alone (no batteries) and is EXTREMELY FAST! If you want to know where your going before you get there and then some...this is for you. Only drawback DELORME is the unavailability of the AAA data currently. Most will never need this though and it is not required. Buy Buy Buy...
0,"Much, much worse than any other Shrek movie","It's as if the movie was done by weird, immature teenagers. Honestly. The jokes are either cruel and just not funny. The plot is lame, dumb, and flat. The story happens in just, hmm, three places. The new characters feel flat, the original characters now feel flat also. Well, I can honestly say that neither parents nor children (at least those with a slightly sophisticated sense of humor) will be entertained by this.","Much, much worse than any other Shrek movie. It's as if the movie was done by weird, immature teenagers. Honestly. The jokes are either cruel and just not funny. The plot is lame, dumb, and flat. The story happens in just, hmm, three places. The new characters feel flat, the original characters now feel flat also. Well, I can honestly say that neither parents nor children (at least those with a slightly sophisticated sense of humor) will be entertained by this."
1,You will stay up all night!!!,"First off, Tess Gerritsen is by far one of the best suspense novelist I've read. Vanish is a non stop thrill ride that will have you hooked from the first chapter... After you've read this book be sure to check out all of her other Rizzoli and Isles books, they are Fantastic!!!","You will stay up all night!!!. First off, Tess Gerritsen is by far one of the best suspense novelist I've read. Vanish is a non stop thrill ride that will have you hooked from the first chapter... After you've read this book be sure to check out all of her other Rizzoli and Isles books, they are Fantastic!!!"
1,Texasabilene,"The item (clubhouse games)is excellent even though used. I have noproblem with it.I do however have a problem with the company Texasabilene. When you are selling a product, you should be professional. We had to wait more than double the time because we were sent a game case with nothing in it. It took some time to be sent the game finally and we are also in Texas.","Texasabilene. The item (clubhouse games)is excellent even though used. I have noproblem with it.I do however have a problem with the company Texasabilene. When you are selling a product, you should be professional. We had to wait more than double the time because we were sent a game case with nothing in it. It took some time to be sent the game finally and we are also in Texas."
