Id,SalePrice
1746,171334.73775248832
1747,216720.71983301674
1748,207817.1814631629
1749,137569.3749840839
1750,124184.05150814273
1751,254470.31560937487
1752,115112.23777381945
1753,153012.07166337612
1754,196697.67634513127
1755,158817.8006695668
1756,128230.72436864309
1757,120980.0392063782
1758,139271.60281320175
1759,158161.9383643091
1760,166282.51720011662
1761,154388.78856202483
1762,171114.45099928544
1763,192164.5858295518
1764,111400.89976754446
1765,164278.524856934
1766,194400.59663166385
1767,240070.8844414429
1768,139445.4060640335
1769,176609.61378245417
1770,159442.95931547866
1771,118718.48358058115
1772,133748.52309199594
1773,116403.48606605698
1774,149366.53320769774
1775,145706.63485962653
1776,121112.9323147016
1777,104166.95944870706
1778,142417.14850188512
1779,122791.57422379866
1780,184017.57585412436
1781,127534.65467715617
1782,84214.12638814069
1783,142301.54886750455
1784,108713.34234303488
1785,121350.13547318871
1786,130506.7382331816
1787,169506.9514439428
1788,59565.18303377591
1789,96744.69239264513
1790,77206.94006146169
1791,187109.85911015328
1792,163612.49315174416
1793,130797.61798572648
1794,162995.90464504994
1795,135489.53023563247
1796,118246.90768301158
1797,117451.16876611626
1798,119045.86309013143
1799,111201.74217164263
1800,122486.417527059
1801,125326.20274057085
1802,133108.15338835234
1803,144329.12982321635
1804,139505.65089061268
1805,136789.4978160402
1806,130400.15096119317
1807,136340.51920741703
1808,121275.9794849988
1809,123872.57433250308
1810,138322.37355212498
1811,90472.29265446836
1812,95229.67323381189
1813,124274.54509869147
1814,89832.99591533476
1815,56256.52464905559
1816,100898.20500723165
1817,105627.1528078892
1818,145434.25746076214
1819,121279.7287996294
1820,63878.22286183616
1821,104891.85856921498
1822,152229.46576430177
1823,51767.155903653525
1824,128235.28595073315
1825,131517.9113693955
1826,104124.88221352085
1827,101573.73257690505
1828,139099.50881189937
1829,125624.51519525799
1830,151165.6894404498
1831,145566.4488857163
1832,77676.80097951971
1833,132527.60728462192
1834,121787.45070978862
1835,123523.46092816161
1836,123399.12369960443
1837,90251.97958743272
1838,130144.61738179505
1839,94983.43779350822
1840,142744.10347522248
1841,142592.71156687842
1842,88616.72248090524
1843,135643.12870410772
1844,137005.82693378677
1845,140128.6671975609
1846,159459.92537701465
1847,159215.79941531952
1848,52604.295967785714
1849,109517.8463586355
1850,118676.10033009751
1851,158552.63299381195
1852,123945.1836368802
1853,124430.13888585575
1854,167495.74612248005
1855,148689.42708636675
1856,231473.7650682416
1857,136077.7750466761
1858,126380.19870479086
1859,112320.65524936681
1860,147238.73748205428
1861,111796.8820034557
1862,307870.86681702454
1863,285781.24554326746
1864,285888.0480332941
1865,339871.88578458165
1866,312077.0826051494
1867,224265.45961291157
1868,281165.97237282107
1869,205415.76851112826
1870,227550.6781343254
1871,248745.81012711368
1872,175920.18740851813
1873,262003.7632895281
1874,152642.85873731
1875,199470.810070263
1876,199605.7733340679
1877,210072.04695315863
1878,199005.1049811138
1879,127901.02001533593
1880,127323.8730618553
1881,247177.05332300838
1882,244611.14178379255
1883,181717.2591810509
1884,200110.73029468697
1885,242258.1965478573
1886,280669.2724033091
1887,218873.34962778195
1888,272534.71660923294
1889,174469.80455124655
1890,118885.6541526851
1891,131432.2770899633
1892,97051.76433920609
1893,126600.73212039784
1894,128112.54869396631
1895,133903.2067308404
1896,124405.07124138529
1897,120837.1879927656
1898,118907.18473189094
1899,154074.63684586814
1900,151267.3155763187
1901,172938.06393601603
1902,152988.41031508532
1903,215891.3661100944
1904,132818.16638579327
1905,193573.19996835443
1906,153150.76348742432
1907,203426.74679307148
1908,106265.07717642932
1909,129855.2623002539
1910,115120.65400944282
1911,219334.42920519976
1912,334689.21865570644
1913,137539.72525771087
1914,68066.1580581001
1915,289261.1208760289
1916,64783.82102466353
1917,248295.16874978703
1918,141304.1793599879
1919,185272.5218866919
1920,165062.13298649693
1921,375047.9778422772
1922,313633.599166064
1923,242204.99652644494
1924,245012.5514621501
1925,200636.7442317816
1926,362927.927347264
1927,137025.96303910317
1928,158838.2842026164
1929,128714.8074333275
1930,122959.1138280234
1931,142983.87100572235
1932,138430.51712365382
1933,183121.2137359898
1934,183558.73999994667
1935,171031.32166555768
1936,196623.3501732726
1937,186691.76554579442
1938,170430.23527409218
1939,241357.7495861998
1940,188558.05929769215
1941,167579.54579096904
1942,185097.40977841485
1943,223133.15121272972
1944,343403.8401961143
1945,375329.5464288679
1946,137309.96316320737
1947,310031.5262703885
1948,171528.0497500508
1949,242962.8813321876
1950,190911.904054306
1951,249981.8607752677
1952,212066.98382054846
1953,171131.32837998503
1954,180494.64002464712
1955,139146.19272466935
1956,313690.7612737525
1957,153917.0548807904
1958,288569.2042429601
1959,145368.90805165275
1960,111089.19394015506
1961,115748.21402817927
1962,98372.98814865873
1963,108201.90716478224
1964,102653.55539374014
1965,137477.92770711688
1966,129773.80588369
1967,292319.64812743396
1968,401874.50257153384
1969,370411.06263586157
1970,415646.61140520085
1971,477361.2213585775
1972,380525.04362124
1973,275074.05262105115
1974,316633.17792130617
1975,573648.7135718021
1976,278827.8976149003
1977,347433.9265863891
1978,361571.3072736755
1979,335852.3412378845
1980,215606.09262135933
1981,333320.1617522453
1982,229427.36575702118
1983,212580.42213565588
1984,166115.4306464134
1985,234961.7497179098
1986,216404.45261338822
1987,187661.84392957174
1988,176007.7422251585
1989,193372.44258174504
1990,207455.14379535156
1991,237873.245593955
1992,212044.44942612486
1993,167233.7021086015
1994,221431.33101304134
1995,186089.37053269517
1996,251838.15851290897
1997,305483.6585459383
1998,312681.7798418954
1999,279261.4585590774
2000,313325.15171701566
2001,276573.07459869614
2002,240709.5253092292
2003,271238.51617164776
2004,292073.5880515283
2005,226244.60141613302
2006,222099.60982415898
2007,256968.01224344433
2008,216813.17148048675
2009,194039.02801009087
2010,195556.6603989929
2011,141181.86739693786
2012,176330.80605991554
2013,174308.20533835975
2014,182565.25260327707
2015,203585.27265061619
2016,190518.10145749498
2017,195305.04423604376
2018,111761.06126881075
2019,138720.3958872031
2020,105026.16270940908
2021,97788.02446491392
2022,193690.8628655464
2023,141356.7921172138
2024,257978.31341088196
2025,373899.3230625234
2026,173390.59240811836
2027,158922.83787668415
2028,149958.00588545256
2029,159816.51147015914
2030,266265.87616915803
2031,232778.92387396208
2032,241559.25344207976
2033,244015.73820758902
2034,165758.86514123454
2035,226448.74623475797
2036,202176.65282856548
2037,208694.44253701225
2038,319160.19668053684
2039,241768.4748318617
2040,277783.8318868484
2041,309221.33580359473
2042,204917.5327597152
2043,179411.80437484966
2044,170469.67024087277
2045,214372.74126706086
2046,149755.27330118598
2047,144194.26080300816
2048,136192.63291467566
2049,148572.98272573526
2050,169439.96497135283
2051,103513.42929123643
2052,120037.39844142011
2053,149081.73614303404
2054,93459.96153264916
2055,156077.46836018623
2056,139943.2901517995
2057,110161.8895557989
2058,219869.5734823972
2059,130553.97105090665
2060,177367.26087420652
2061,169391.51125716968
2062,124499.7905699875
2063,116108.05668954144
2064,139988.31788916513
2065,119340.92951297016
2066,154935.02146378896
2067,113561.22212095244
2068,150903.89719991726
2069,87587.75016582367
2070,115164.01304717183
2071,90530.6396077292
2072,137436.81000133662
2073,130402.05267886775
2074,183745.3859979036
2075,147622.87659649242
2076,116967.2007429062
2077,158110.88761322832
2078,120452.6971494035
2079,135853.24405572726
2080,119943.72968680179
2081,122098.95236619777
2082,125201.58826977095
2083,144337.4588265514
2084,106999.04495139002
2085,114576.39055326472
2086,115228.0218343257
2087,122502.73421901085
2088,96078.31448978164
2089,75470.42810138098
2090,125202.85009095856
2091,109433.80004897481
2092,121669.50207832521
2093,115259.74332727534
2094,109018.69039897127
2095,155561.95476880972
2096,81481.75597686597
2097,97517.94789105443
2098,146495.0632318171
2099,54998.67579590784
2100,69954.77490048215
2101,111997.68100706217
2102,127839.81802450948
2103,100136.09522739779
2104,139849.2453580574
2105,130850.74290410927
2106,65323.16818797232
2107,186570.61591140495
2108,115450.8395324135
2109,107151.25802909264
2110,126661.5542902108
2111,145974.20657709285
2112,134019.1532587247
2113,121064.48975567972
2114,127689.33927767052
2115,166195.07988866384
2116,119124.85379507614
2117,148702.71200247738
2118,128059.70725204829
2119,120072.73765851064
2120,113318.60982668026
2121,92390.22754549554
2122,118140.44784638607
2123,84060.28755808182
2124,151854.70893563656
2125,125649.5698869258
2126,144846.86301973579
2127,167182.38090015735
2128,119935.01664524626
2129,85169.673539088
2130,135565.5866345604
2131,135360.72267391783
2132,116791.73242842835
2133,116423.8148497777
2134,118012.3384569481
2135,86633.89765485906
2136,78519.52784659486
2137,105540.15934655751
2138,138265.4282499181
2139,151059.00669243812
2140,141955.07392570787
2141,166692.08166928537
2142,126388.830465459
2143,144827.17280993742
2144,119089.98799114524
2145,143191.66720117463
2146,176123.53188525335
2147,134872.44158597288
2148,138301.18442165383
2149,155901.76659788511
2150,245594.06271211331
2151,112772.21088523728
2152,173823.1167588643
2153,165417.17291753917
2154,102195.2469214748
2155,146256.39128048465
2156,250042.49215827967
2157,236186.5926607352
2158,235135.30716469244
2159,215491.68243775243
2160,190474.84955096018
2161,237676.30280119376
2162,393922.13596066413
2163,342458.96412878874
2164,258756.7583498945
2165,198082.8259058433
2166,156677.72381216285
2167,218314.27712292437
2168,195277.36082666367
2169,191685.41726996846
2170,211592.7445040466
2171,149727.338589592
2172,134714.44039288117
2173,159818.2383486141
2174,226641.07982878273
2175,309460.7048059438
2176,303053.67604173854
2177,238725.46536553386
2178,215031.25623237726
2179,135769.80331816676
2180,218147.63373385742
2181,193365.4852913408
2182,229671.99088167746
2183,192135.40260927862
2184,119956.5572092113
2185,123382.61089534235
2186,157006.3609277654
2187,152618.18664186928
2188,155420.09019715546
2189,253568.99334769195
2190,79867.23203661272
2191,83368.09247391415
2192,89690.29357883768
2193,110192.7623012445
2194,113518.08070892649
2195,103012.367063358
2196,95352.57414880602
2197,121146.26992732764
2198,162788.9290024049
2199,197224.09506687176
2200,150850.33142720704
2201,135399.27236062972
2202,226785.35934879872
2203,130076.20132149186
2204,174011.9774675409
2205,119581.66726314969
2206,140084.68811952963
2207,217478.13167867958
2208,277619.0908567766
2209,253044.5151963531
2210,117555.85439548537
2211,113476.51006413029
2212,115712.05668659238
2213,103710.26266879262
2214,124754.85658535709
2215,93146.88340673545
2216,143817.68240312912
2217,62213.33397833484
2218,81588.71636857615
2219,74279.63438988202
2220,80777.83806740493
2221,291471.0616554224
2222,265208.0437905576
2223,284078.834294497
2224,209250.59523095415
2225,123753.74934263817
2226,181090.73261419125
2227,194003.74661398676
2228,268677.7819357819
2229,266267.21209356555
2230,149185.13989800878
2231,212901.7912854161
2232,182486.92883581843
2233,183952.19308112704
2234,242061.97094336836
2235,206919.9507853327
2236,273260.6958024811
2237,307125.14713157277
2238,200287.0550122907
2239,110614.31533896443
2240,148280.40232443644
2241,152208.7045357719
2242,127330.19037563745
2243,131546.39474402228
2244,106463.4174362165
2245,103533.67270477086
2246,144693.11771973918
2247,121328.55219000258
2248,121046.02664399738
2249,117326.30826995184
2250,127805.24523774645
2251,103098.73657387102
2252,190444.3543392114
2253,155683.24045239462
2254,178990.15503911796
2255,187512.52795962596
2256,169613.49644818646
2257,193455.48162468613
2258,157386.11838076593
2259,171408.23321197552
2260,150629.20726449645
2261,192381.5749135783
2262,214979.16939213208
2263,357346.86941292364
2264,521447.50382036326
2265,171556.04029346435
2266,304817.73929425766
2267,373204.410143764
2268,410690.19169590506
2269,152387.36853258754
2270,200931.29993659578
2271,214220.0129563117
2272,197570.6811256705
2273,162549.45674359996
2274,176873.06964942202
2275,168066.48669287266
2276,193976.50848622277
2277,188267.06957946674
2278,147499.3910658563
2279,119962.87692084312
2280,120038.6385349941
2281,165047.4418542026
2282,189599.50693899038
2283,109793.07690989075
2284,110334.42765070903
2285,136685.90546975908
2286,123166.04152586943
2287,355644.30221720063
2288,271942.53242172
2289,393075.8546920939
2290,460755.80828306417
2291,321366.5843443036
2292,443737.47864215204
2293,471461.2695378204
2294,401514.84500297706
2295,504852.91803535196
2296,308905.5478043264
2297,336774.81090230844
2298,344949.50008446217
2299,353767.39371029363
2300,324795.0492176384
2301,301023.85927574924
2302,253138.23250629692
2303,255583.38727686368
2304,271127.66275034833
2305,198199.60279816837
2306,191900.27759635792
2307,203421.6813203234
2308,225451.81523933396
2309,277818.3129739785
2310,222551.80031000625
2311,206894.58046430297
2312,176261.53344266937
2313,168699.78609209537
2314,173436.4549053344
2315,181256.1906589751
2316,194018.5284067144
2317,193539.6113355945
2318,178349.2907653498
2319,184794.88830712636
2320,186622.39008921632
2321,247536.26886177665
2322,186874.9280643979
2323,196939.38064025348
2324,186649.75304663597
2325,221287.12020842126
2326,180312.99753946895
2327,199717.20696506544
2328,220061.9999881119
2329,192599.80651958808
2330,178619.2002516228
2331,357593.53105878027
2332,380533.1391338801
2333,318344.39355493285
2334,251475.92449638533
2335,273615.8123623893
2336,297496.0046978962
2337,203386.1840429952
2338,273226.1967215024
2339,225589.12248279623
2340,399635.65235833905
2341,233632.2474906222
2342,243629.93898602136
2343,236247.75689835523
2344,209671.64204491858
2345,251700.44843508166
2346,217224.1491464493
2347,199979.7534861627
2348,251989.67279291863
2349,184857.82928408
2350,310765.5289939236
2351,259390.61630315415
2352,260932.3136240598
2353,243169.6179100066
2354,140918.47511306065
2355,147010.66411016978
2356,150447.7892196976
2357,191494.515444395
2358,197870.23134614533
2359,131870.22793958723
2360,111996.20751751584
2361,149815.0345813768
2362,271760.4013197566
2363,132016.41468830293
2364,158075.9896024572
2365,225777.580534925
2366,194626.15312180071
2367,219624.66436221334
2368,205233.03087477872
2369,223359.8412881616
2370,162888.16527757325
2371,157014.60081921206
2372,192027.1695037985
2373,286633.37235589366
2374,318491.62646951765
2375,258455.19274454203
2376,295667.6267926378
2377,357733.4659580467
2378,143882.3706838353
2379,192586.0789942855
2380,151707.64423055956
2381,170405.88636371648
2382,210542.44447294922
2383,207692.27053409506
2384,252122.7787064033
2385,163100.3976780307
2386,130592.46371737577
2387,131259.25867247436
2388,102463.03848626759
2389,119272.78626493797
2390,142561.14712143588
2391,149065.6744343233
2392,115868.83575547046
2393,170561.7876483544
2394,141873.34833278455
2395,203815.0579337695
2396,138110.43629571036
2397,232602.2040839165
2398,125843.26548521654
2399,67260.77025287265
2400,63366.53054978301
2401,119770.32604204926
2402,138775.85119807874
2403,149041.60633918835
2404,148632.26449244207
2405,159977.87876020634
2406,140172.7304341037
2407,123902.72184434341
2408,154481.4377166456
2409,118699.88559910211
2410,169909.1556327644
2411,113506.94390422714
2412,151080.28835997774
2413,126533.10424631895
2414,161125.76337708338
2415,135303.74049184626
2416,126874.91526300328
2417,134217.3365693577
2418,132612.2650903917
2419,124525.4336964302
2420,123672.11025558511
2421,155876.24758366728
2422,107160.92094030292
2423,112685.11150747827
2424,157390.0568669796
2425,191218.28484831788
2426,135645.33384229484
2427,131757.25803457753
2428,178806.6750446258
2429,114494.11747840342
2430,133894.184248107
2431,104928.50927599121
2432,144607.7902782215
2433,141284.7487094307
2434,132963.63751529067
2435,149845.25894607525
2436,107562.20289272846
2437,102398.20569411806
2438,119028.13601822124
2439,103639.4897000698
2440,123454.73905820792
2441,92288.59448414689
2442,93563.20600843018
2443,122062.513126798
2444,142428.5775432975
2445,90071.97515787117
2446,142650.38826528125
2447,191848.8686856163
2448,129550.86599985122
2449,113420.69294035285
2450,151414.86783619487
2451,124390.84193040681
2452,185357.68178794673
2453,94433.46692816792
2454,122435.83408134748
2455,126357.30048365377
2456,138043.81223793863
2457,136036.03969714858
2458,134258.2591243844
2459,111090.7631796343
2460,143648.07000658204
2461,129074.95989912467
2462,134881.2691164197
2463,128423.6084730747
2464,176503.84394709236
2465,143411.94322556988
2466,108636.94063959163
2467,133759.06623073877
2468,84428.29535500547
2469,80963.57961872018
2470,185272.73384785958
2471,212888.1423001001
2472,159301.8696821483
2473,111595.34709974956
2474,77144.2548210088
2475,224727.11000603638
2476,111583.9827545491
2477,128151.52871335835
2478,158971.6336116573
2479,100675.2662615035
2480,155411.09434187156
2481,116504.46340483888
2482,125554.94027884663
2483,105238.3645843012
2484,119644.0419666927
2485,125394.71532117759
2486,145134.7219960312
2487,153977.31654484995
2488,172997.9354396575
2489,150614.11820053632
2490,136067.857839583
2491,94663.63915406943
2492,199955.9064293266
2493,153639.047141095
2494,145678.66654377957
2495,82769.29236834473
2496,235482.0490206123
2497,157715.5918126001
2498,107922.02682608827
2499,86536.57685803648
2500,124237.66323305326
2501,139009.6470175913
2502,148306.1850517653
2503,97614.55174604102
2504,195642.60520904465
2505,221477.92317875402
2506,254388.05818895748
2507,303931.30304474465
2508,253471.13199866208
2509,218610.07266682186
2510,223438.6013988712
2511,173331.49748770922
2512,206534.49943511945
2513,228360.19976830733
2514,257825.02336494657
2515,152463.69301962963
2516,178152.00924429906
2517,150336.679844003
2518,157484.3931336368
2519,241610.7727023985
2520,218613.94850571323
2521,186616.5392601106
2522,227465.5505731162
2523,112841.06914287715
2524,136147.26793460976
2525,152212.18832845014
2526,140266.61167679733
2527,111011.81533223084
2528,121920.01051479913
2529,129614.43608174696
2530,121838.9027854263
2531,262078.72580280647
2532,225854.5502460074
2533,192002.62133388943
2534,241607.21655811125
2535,298114.24497145484
2536,236970.82069532125
2537,256101.00380729418
2538,185886.52947700565
2539,189325.20573876105
2540,181190.76060934842
2541,182852.77226776234
2542,160248.64832538817
2543,122261.01519544676
2544,117638.04514276607
2545,138159.9871142285
2546,125718.9824095143
2547,145784.00046405173
2548,159740.0412117367
2549,161893.05047215533
2550,988886.3478208998
2551,140033.87203452905
2552,124557.93647703629
2553,75190.10279416916
2554,95560.04052112186
2555,122378.81001779139
2556,99309.41917276563
2557,103242.62588339973
2558,138810.9715621565
2559,136651.48337338242
2560,154561.97555000515
2561,146355.21932346147
2562,138291.63725159172
2563,145609.38722399584
2564,200621.80492822616
2565,139836.6908656362
2566,156770.07023465174
2567,136382.1262543677
2568,207937.4676212932
2569,233997.94892764575
2570,114887.12346371514
2571,194277.88068240264
2572,156255.34721747797
2573,234806.01387275718
2574,288236.299493782
2575,132203.29340031496
2576,113572.05521983927
2577,128967.36139807953
2578,81587.63615631993
2579,62324.10943519649
2580,101394.78465602855
2581,118747.41595705906
2582,123263.72786423218
2583,302712.2207085891
2584,191949.28549487554
2585,190835.20185573114
2586,230307.95056338533
2587,203089.20118791156
2588,134658.9978855989
2589,149606.4518466085
2590,204781.48915956577
2591,213724.08045471789
2592,220756.59693387363
2593,251337.04563463115
2594,184966.34579444412
2595,196926.81139015444
2596,292098.9191524862
2597,179243.08487871205
2598,291024.790058187
2599,340449.1731808924
2600,162280.41466781773
2601,139560.2476431982
2602,81865.66492243065
2603,95733.8496329864
2604,90013.04636324184
2605,81138.38752878037
2606,146443.7858184229
2607,203939.03868900696
2608,192673.17404323473
2609,169604.39637258093
2610,111515.0631972992
2611,123636.06499225735
2612,164835.96795780075
2613,127791.47576227732
2614,119122.3233651872
2615,150387.0438214657
2616,149689.6689664632
2617,178148.5505080168
2618,211647.9163616096
2619,210154.28110215365
2620,183622.4798092384
2621,173298.3693392881
2622,177668.56205752864
2623,243102.8376274396
2624,332248.75859202276
2625,308586.4508922675
2626,173498.32373063493
2627,156624.61040440216
2628,475552.5300200955
2629,491570.3749726385
2630,384296.47688077454
2631,480389.0547443627
2632,400564.0009275511
2633,319872.8259252139
2634,427735.687603595
2635,155800.3153224541
2636,168807.68599109864
2637,169206.48236487163
2638,261678.6291712341
2639,188523.9802102429
2640,150639.5012779596
2641,98759.49682592413
2642,192541.8347927112
2643,104039.2616333288
2644,122121.57755418742
2645,111344.13726827642
2646,95579.05279707798
2647,103742.93474383828
2648,139179.8181271915
2649,148604.14251505712
2650,129762.23257470917
2651,134694.93869162624
2652,407526.6417377567
2653,264444.9368241198
2654,256689.67573246572
2655,403775.030043149
2656,330205.1687846051
2657,355765.9588867029
2658,299472.67450590315
2659,306008.6862916318
2660,375003.26226076885
2661,355641.69807704183
2662,362759.1238559637
2663,321118.15269224206
2664,270238.29867373453
2665,328715.2108339809
2666,287105.1864696919
2667,174694.35415090257
2668,182635.17177831844
2669,187931.34262625483
2670,275380.19275616657
2671,191603.69373884954
2672,202448.69876962996
2673,203282.5291789898
2674,204529.06663022566
2675,178288.71458451316
2676,193877.5456905946
2677,202392.115844535
2678,242424.01300204094
2679,278445.35702389845
2680,291229.59201557044
2681,364912.3271887694
2682,307890.63194639375
2683,480250.5867049745
2684,308632.17358271714
2685,320545.9996408653
2686,266309.2502296382
2687,311069.10530047613
2688,227983.9643441674
2689,212069.78864176758
2690,433880.03434922034
2691,189911.01384502347
2692,145921.19127192223
2693,206750.32937133935
2694,141451.68284697074
2695,197749.4104546852
2696,186605.00127733572
2697,181043.67457390207
2698,185587.67460983963
2699,173953.1343925616
2700,156900.99387988978
2701,149881.88345025847
2702,110661.41351428947
2703,132205.355552357
2704,140332.8093329255
2705,111211.13334127981
2706,105231.50554353217
2707,122422.81704900772
2708,133864.27476805163
2709,106391.62805248839
2710,124815.32517956886
2711,327651.71455341903
2712,375267.1912491854
2713,171368.73658211375
2714,147420.34572701246
2715,169270.19531055327
2716,146841.04375943943
2717,196480.22688939492
2718,217708.82226462386
2719,150854.4674915125
2720,175976.41361257609
2721,129395.12645327392
2722,152208.8144098847
2723,143276.445120816
2724,124493.74767538845
2725,125476.43587765613
2726,153201.49199467525
2727,176784.26929238334
2728,184897.43881145914
2729,148294.0163770136
2730,151241.30308108762
2731,130983.17425233571
2732,131882.40763560956
2733,158657.56142568061
2734,139970.26428444975
